ID,item_cnt_month
50051,0.9375
50052,0.2726190476190476
50053,0.48439285714285724
50054,0.14
50055,0.46
50056,0.14
50057,0.01
50058,0.214
50059,0.08
50060,0.5
50061,0.15833333333333333
50062,0.08
50063,0.23
50064,0.02
50065,0.15
50066,0.16
50067,0.5
50068,0.06
50069,0.15
50070,0.14
50071,0.0
50072,0.46
50073,0.29
50074,0.38
50075,0.32333333333333336
50076,0.44
50077,0.47
50078,0.5
50079,0.89
50080,0.45
50081,0.2861111111111111
50082,0.30333333333333334
50083,0.07
50084,0.32
50085,0.06333333333333332
50086,2.08
50087,0.3
50088,1.1
50089,0.39799999999999996
50090,3.36
50091,0.37
50092,0.415
50093,0.06
50094,0.36
50095,0.23683333333333337
50096,1.27
50097,0.03
50098,0.2973333333333333
50099,0.4
50100,0.19
50101,0.2023076923076923
50102,0.2973333333333333
50103,0.94
50104,0.24
50105,0.355
50106,0.88
50107,0.2415
50108,0.55
50109,1.7666666666666664
50110,0.27
50111,0.31
50112,0.45
50113,0.7163333333333333
50114,0.5052222222222222
50115,0.16
50116,0.28
50117,0.02
50118,0.0925
50119,0.48
50120,0.85
50121,0.33
50122,0.5
50123,0.38
50124,1.2
50125,0.21
50126,0.5591428571428572
50127,0.84
50128,0.9
50129,0.505
50130,0.51
50131,0.89
50132,2.686111111111111
50133,0.03
50134,0.58
50135,1.695
50136,0.7340000000000001
50137,0.03
50138,0.03
50139,0.3266666666666667
50140,0.47
50141,1.0133333333333332
50142,0.175
50143,0.11
50144,0.5
50145,0.9
50146,0.84
50147,0.24
50148,0.24
50149,0.19639682539682543
50150,0.82
50151,0.20392857142857143
50152,1.63
50153,0.35
50154,0.9792619047619046
50155,0.815
50156,0.56
50157,0.63
50158,0.16
50159,0.192
50160,0.10666666666666666
50161,1.034
50162,0.68
50163,0.47
50164,0.04
50165,0.29
50166,0.24
50167,1.49
50168,0.5633333333333332
50169,0.18333333333333332
50170,0.34
50171,0.9606666666666667
50172,0.35
50173,0.94
50174,0.8382142857142857
50175,0.23
50176,0.04
50177,0.1445
50178,0.66
50179,0.22
50180,0.12142857142857143
50181,0.48
50182,0.14
50183,0.11
50184,0.09
50185,0.64
50186,0.11
50187,0.21666666666666667
50188,0.18
50189,0.56
50190,0.24
50191,1.294722222222222
50192,1.24
50193,0.62
50194,0.08
50195,0.01
50196,0.24333333333333332
50197,0.255
50198,0.0
50199,0.09
50200,0.01
50201,0.0
50202,0.05
50203,0.0
50204,0.0
50205,0.05
50206,0.0
50207,0.0
50208,0.01
50209,0.04
50210,0.08
50211,0.01
50212,0.0
50213,0.0
50214,0.04
50215,0.0
50216,0.02
50217,0.01
50218,0.02
50219,0.01
50220,0.02
50221,0.0
50222,0.0
50223,0.01
50224,0.0
50225,0.1
50226,0.08
50227,0.06
50228,0.24
50229,0.22
50230,0.22
50231,0.0
50232,0.0
50233,0.02
50234,0.03
50235,0.0
50236,0.0
50237,0.0
50238,0.0
50239,0.02
50240,0.02
50241,0.0
50242,0.0
50243,0.05
50244,0.03
50245,0.01
50246,0.01
50247,0.0
50248,0.12
50249,0.1
50250,0.0
50251,0.0
50252,0.01
50253,0.13
50254,0.01
50255,0.01
50256,0.05
50257,0.03
50258,0.005833333333333333
50259,0.06
50260,0.0
50261,0.02
50262,0.01
50263,0.1
50264,0.0
50265,0.5
50266,0.02
50267,0.0
50268,0.05
50269,0.07
50270,0.01
50271,0.04
50272,0.03
50273,0.07
50274,0.01
50275,0.0
50276,0.02
50277,0.01
50278,0.03
50279,0.0
50280,0.01
50281,0.04
50282,0.04
50283,0.0
50284,0.0
50285,0.0
50286,0.13
50287,0.13
50288,0.0
50289,0.05
50290,0.06
50291,0.02
50292,0.0
50293,0.01
50294,0.13
50295,0.12
50296,0.1
50297,0.1
50298,0.0
50299,0.0
50300,0.07
50301,0.03
50302,0.01
50303,0.02
50304,0.02
50305,0.0
50306,0.0
50307,0.0
50308,0.04
50309,0.01
50310,0.12
50311,0.01
50312,0.0
50313,0.07
50314,0.12
50315,0.0
50316,0.0
50317,0.03
50318,0.01
50319,0.04
50320,0.0
50321,0.0
50322,0.06
50323,0.0
50324,0.0
50325,0.051666666666666666
50326,0.0
50327,0.905
50328,0.27
50329,0.0
50330,0.07
50331,0.01
50332,0.0
50333,0.2568333333333333
50334,0.02
50335,0.02
50336,0.01
50337,0.01
50338,0.05
50339,0.02
50340,0.06
50341,0.12
50342,0.0
50343,0.09
50344,0.02
50345,0.01
50346,0.06166666666666666
50347,0.12
50348,0.04
50349,0.0
50350,0.0
50351,0.01
50352,0.15
50353,0.14
50354,0.18
50355,0.49333333333333335
50356,0.07
50357,0.023333333333333334
50358,0.29
50359,0.0
50360,0.0
50361,0.0
50362,0.1
50363,0.12
50364,0.01
50365,0.0
50366,0.0
50367,0.0
50368,0.0
50369,0.0
50370,0.08
50371,0.0
50372,0.0
50373,0.0
50374,0.0
50375,0.0
50376,0.02
50377,0.01
50378,0.0
50379,0.01
50380,0.02
50381,0.0
50382,2.27
50383,0.07
50384,0.04
50385,0.07
50386,0.05
50387,0.14
50388,0.0
50389,0.04
50390,0.04
50391,0.03
50392,0.0
50393,0.15
50394,0.01
50395,0.0
50396,0.02
50397,0.0
50398,0.0
50399,0.02
50400,0.03
50401,0.0
50402,0.01
50403,0.01
50404,0.02
50405,0.03
50406,0.02
50407,0.0
50408,0.0
50409,0.09
50410,0.05
50411,0.03
50412,0.0
50413,0.01
50414,0.17
50415,0.0
50416,0.0
50417,0.02
50418,0.02
50419,0.02
50420,0.02
50421,0.05
50422,0.04
50423,0.01
50424,0.029166666666666664
50425,0.02
50426,0.02
50427,0.0
50428,0.0
50429,0.01
50430,0.0
50431,0.06
50432,0.01
50433,0.0
50434,0.08
50435,0.0
50436,0.0
50437,0.09
50438,0.02
50439,0.06
50440,0.05
50441,0.02
50442,0.06
50443,0.015
50444,0.0
50445,0.0
50446,0.105
50447,0.0
50448,0.07
50449,0.0
50450,0.0
50451,0.0
50452,0.06
50453,0.03
50454,0.0
50455,0.0
50456,0.04
50457,0.01
50458,0.08
50459,0.01
50460,0.01
50461,0.055
50462,0.01
50463,0.19
50464,0.05
50465,0.01
50466,0.03
50467,0.0
50468,0.0
50469,0.0
50470,0.1
50471,0.0
50472,0.0
50473,0.1
50474,0.03
50475,0.0
50476,0.01
50477,0.12
50478,0.01
50479,0.03
50480,0.015
50481,0.08
50482,0.08
50483,0.01
50484,0.035
50485,0.12
50486,0.0
50487,0.01
50488,0.0
50489,0.01
50490,0.0
50491,0.0
50492,0.02
50493,0.2
50494,0.0
50495,0.0
50496,0.0
50497,0.0
50498,0.215
50499,0.07
50500,0.05
50501,0.01
50502,0.0
50503,0.0
50504,0.02
50505,0.0
50506,0.12
50507,0.12666666666666665
50508,0.1595
50509,0.55
50510,0.57
50511,0.29
50512,0.17
50513,0.0
50514,0.0
50515,0.03
50516,0.02
50517,0.03
50518,0.16
50519,0.3666666666666667
50520,0.03
50521,0.14
50522,0.0
50523,0.11
50524,0.0
50525,0.04
50526,0.0
50527,0.01
50528,0.05
50529,0.05
50530,0.02
50531,0.0
50532,0.026000000000000002
50533,0.0
50534,0.01
50535,0.0
50536,0.0
50537,0.0
50538,0.0
50539,0.06
50540,0.03
50541,0.09
50542,0.0
50543,0.03
50544,0.01
50545,0.0
50546,0.02
50547,0.0
50548,0.01
50549,0.01
50550,0.03
50551,0.01
50552,0.03
50553,0.03
50554,0.24
50555,0.0
50556,0.07
50557,0.06142857142857142
50558,0.03
50559,0.01
50560,0.0
50561,0.08
50562,0.03
50563,0.01
50564,0.0
50565,0.01
50566,0.0
50567,0.0
50568,0.15
50569,0.01
50570,0.16
50571,0.0
50572,0.01
50573,0.0
50574,0.0
50575,0.0
50576,0.0
50577,0.03
50578,0.42
50579,0.01
50580,0.0
50581,0.0
50582,0.04
50583,0.01
50584,0.01
50585,0.0
50586,0.015
50587,0.02
50588,0.02
50589,0.03
50590,0.0
50591,0.0
50592,0.0
50593,0.0
50594,0.0
50595,0.07
50596,0.05
50597,0.02
50598,0.02
50599,0.0525
50600,0.1
50601,0.02
50602,0.01
50603,0.0
50604,0.0
50605,0.0
50606,0.01
50607,0.12
50608,0.02
50609,0.0
50610,0.0
50611,0.0
50612,0.01
50613,0.02
50614,0.01
50615,0.01
50616,0.01
50617,0.0
50618,0.01
50619,0.11
50620,0.0
50621,0.03
50622,0.0
50623,0.03
50624,0.0
50625,0.0
50626,0.0
50627,0.08
50628,0.02
50629,0.0
50630,0.0
50631,0.01
50632,0.01
50633,0.0
50634,0.045
50635,0.18
50636,0.21
50637,0.29
50638,0.53
50639,0.0
50640,0.113
50641,0.04333333333333333
50642,0.0
50643,0.505
50644,0.42
50645,0.28495238095238096
50646,0.17
50647,0.2383333333333333
50648,0.24
50649,0.7977759740259742
50650,0.57
50651,0.99
50652,2.2
50653,1.1
50654,0.45
50655,0.52
50656,0.22
50657,0.61
50658,0.39
50659,0.716
50660,0.04
50661,0.8148333333333333
50662,0.325
50663,3.35
50664,0.04
50665,0.21
50666,0.05
50667,0.08
50668,0.71
50669,0.66
50670,0.04
50671,0.39
50672,0.4905000000000001
50673,0.29
50674,0.4578333333333333
50675,0.44
50676,0.16
50677,0.6
50678,0.38
50679,0.635
50680,0.25
50681,0.47
50682,0.6033333333333333
50683,0.54
50684,0.13
50685,0.07333333333333333
50686,0.14
50687,0.623
50688,0.2884761904761905
50689,0.27
50690,0.32
50691,0.24833333333333335
50692,1.31
50693,0.2
50694,0.0
50695,0.0
50696,0.36
50697,0.35
50698,0.05
50699,0.6583333333333334
50700,0.36
50701,0.02
50702,0.4
50703,0.17
50704,0.68
50705,0.875
50706,0.03
50707,0.713
50708,0.59
50709,0.88
50710,0.14
50711,0.22
50712,0.34
50713,0.8995238095238095
50714,0.21
50715,0.55
50716,0.625
50717,0.37
50718,0.4
50719,0.16
50720,0.18
50721,0.01
50722,0.71
50723,0.72
50724,0.17
50725,0.4
50726,0.37
50727,0.29
50728,0.61
50729,0.55
50730,0.07
50731,0.6883333333333335
50732,0.09
50733,1.12
50734,0.18
50735,0.6928571428571427
50736,0.18
50737,0.18
50738,0.23
50739,0.0
50740,1.2958888888888886
50741,0.23
50742,0.21
50743,0.03
50744,0.16
50745,0.14
50746,0.747
50747,0.747
50748,1.1740000000000002
50749,0.05
50750,0.12
50751,0.16
50752,0.03
50753,0.7475
50754,0.26
50755,1.49
50756,0.2425
50757,1.83
50758,0.31
50759,0.5
50760,1.07
50761,0.57
50762,0.4043333333333334
50763,0.17266666666666666
50764,0.17
50765,0.5
50766,0.17
50767,0.64625
50768,0.03
50769,1.11
50770,0.62
50771,0.56
50772,0.76
50773,1.117727272727273
50774,1.27
50775,0.02
50776,0.3
50777,0.52
50778,0.29
50779,0.26
50780,0.14
50781,0.26135714285714284
50782,1.65
50783,0.29
50784,0.24
50785,0.31
50786,0.15616666666666668
50787,0.43
50788,0.48
50789,0.8029999999999999
50790,0.3106111111111111
50791,0.01
50792,0.36
50793,0.1
50794,0.28
50795,0.33
50796,0.145
50797,0.51
50798,0.27
50799,0.5
50800,0.0
50801,0.31
50802,1.18
50803,1.3
50804,0.1
50805,0.15333333333333335
50806,0.295
50807,0.33
50808,0.02
50809,0.5014545454545455
50810,0.1425
50811,0.7857142857142857
50812,0.23
50813,0.03
50814,0.4
50815,0.5133333333333333
50816,0.3516666666666666
50817,0.18
50818,0.12
50819,0.2
50820,0.2
50821,1.54
50822,0.272
50823,0.05
50824,0.595
50825,0.5
50826,0.15
50827,0.16
50828,0.58
50829,0.1
50830,0.6636666666666667
50831,0.35
50832,0.18
50833,0.03
50834,0.8057142857142857
50835,0.45
50836,0.19583333333333333
50837,0.12
50838,0.27
50839,0.21
50840,0.04
50841,0.0
50842,0.18
50843,0.5211428571428571
50844,0.39083333333333337
50845,0.65
50846,0.49
50847,0.665
50848,0.54
50849,0.16
50850,0.43
50851,0.065
50852,0.35
50853,0.17
50854,0.355
50855,0.665
50856,0.665
50857,0.21
50858,0.215
50859,0.34
50860,1.09
50861,0.18
50862,0.32
50863,0.07
50864,0.7
50865,0.18821825396825395
50866,0.15833333333333333
50867,0.36
50868,0.71
50869,0.635
50870,0.72
50871,0.0475
50872,0.82
50873,0.58
50874,0.38
50875,0.38
50876,0.38
50877,0.07
50878,0.4098333333333333
50879,0.44
50880,0.12
50881,0.11
50882,0.03
50883,1.105
50884,1.105
50885,1.085
50886,1.105
50887,0.1875
50888,0.83
50889,0.115
50890,0.61
50891,0.62
50892,0.07666666666666667
50893,0.76
50894,1.084
50895,0.07666666666666667
50896,0.12
50897,0.41
50898,1.03
50899,0.05
50900,0.6941666666666666
50901,0.12
50902,0.3695833333333334
50903,0.6625
50904,0.384
50905,0.11
50906,0.47
50907,0.87
50908,0.43
50909,0.01
50910,0.7661666666666668
50911,0.25
50912,0.0
50913,0.17
50914,0.17
50915,0.14942857142857144
50916,0.15
50917,0.23
50918,0.34
50919,0.21
50920,0.575
50921,0.07
50922,2.54
50923,3.2441666666666666
50924,0.25
50925,0.86
50926,0.9
50927,1.05
50928,0.28
50929,0.09
50930,0.11797619047619046
50931,0.78
50932,0.66
50933,0.04
50934,0.86
50935,0.14
50936,1.68
50937,0.345
50938,0.37333333333333335
50939,0.18
50940,0.31
50941,0.154
50942,0.1
50943,0.39
50944,0.27
50945,0.05
50946,0.14
50947,0.3
50948,0.485
50949,1.16
50950,0.04
50951,0.1
50952,0.06666666666666667
50953,0.24
50954,1.34
50955,0.08
50956,0.0
50957,0.35
50958,0.14
50959,0.35
50960,0.27
50961,0.05
50962,0.71
50963,0.05
50964,0.59
50965,0.23
50966,0.295
50967,0.662
50968,0.16
50969,0.0
50970,0.23
50971,0.11599999999999999
50972,0.83
50973,0.5633333333333332
50974,0.85
50975,0.07
50976,0.12
50977,0.28
50978,0.01
50979,0.11
50980,0.26
50981,0.32
50982,0.27
50983,0.27
50984,0.13
50985,0.0
50986,0.93
50987,0.05
50988,1.5
50989,0.63
50990,0.20600000000000002
50991,0.2411904761904762
50992,0.14666666666666667
50993,0.49
50994,0.22
50995,0.23
50996,0.795
50997,0.71
50998,0.4933333333333333
50999,0.36
51000,0.5245
51001,0.1693968253968254
51002,0.62
51003,0.8026666666666668
51004,3.4151666666666665
51005,0.49902380952380954
51006,1.4
51007,0.04428571428571429
51008,0.74
51009,1.55
51010,1.98
51011,3.26
51012,0.265
51013,0.53
51014,1.18
51015,0.69
51016,0.0
51017,0.11
51018,1.89
51019,0.98
51020,0.32
51021,0.29
51022,6.604
51023,0.8463333333333334
51024,1.16
51025,0.48
51026,0.27405555555555555
51027,0.4525
51028,1.73
51029,3.84
51030,1.7808333333333335
51031,0.2
51032,1.82
51033,1.74
51034,0.32
51035,0.08
51036,0.15
51037,2.5
51038,0.66
51039,0.29
51040,1.62
51041,3.65
51042,2.9
51043,6.56
51044,1.5333333333333332
51045,0.5689166666666666
51046,0.75
51047,2.1766666666666667
51048,3.17
51049,0.465
51050,1.14
51051,2.358
51052,0.19
51053,0.5820000000000001
51054,4.49
51055,2.75
51056,1.26
51057,1.2208333333333332
51058,2.69
51059,4.2
51060,4.153333333333333
51061,0.03652380952380952
51062,0.01
51063,0.46095238095238095
51064,1.815
51065,0.15
51066,0.18
51067,0.0
51068,0.97
51069,0.03
51070,0.15
51071,0.7
51072,0.0
51073,1.04
51074,0.35
51075,1.4441666666666666
51076,0.5733333333333334
51077,0.52
51078,0.7987738095238095
51079,0.21666666666666667
51080,2.34
51081,0.57
51082,1.3563333333333332
51083,0.3133333333333333
51084,0.25
51085,0.26
51086,0.3
51087,0.16
51088,0.3809090909090909
51089,0.48
51090,0.2
51091,0.46
51092,2.17
51093,0.04
51094,0.81
51095,0.01
51096,0.1
51097,0.14
51098,0.8071428571428573
51099,0.46
51100,0.7833333333333334
51101,5.3745
51102,0.24
51103,3.71
51104,0.2019047619047619
51105,0.34555555555555556
51106,0.4
51107,0.39
51108,0.1175
51109,0.1693968253968254
51110,0.2
51111,0.9160714285714284
51112,0.44
51113,1.42
51114,0.06
51115,0.92
51116,0.51
51117,0.07
51118,4.62
51119,0.12
51120,0.025
51121,0.09
51122,0.06
51123,0.28
51124,0.68
51125,0.46
51126,1.0666666666666667
51127,0.4
51128,0.15283333333333332
51129,0.64
51130,0.2
51131,0.1
51132,2.49
51133,4.323333333333334
51134,0.02
51135,4.5
51136,3.703333333333333
51137,4.3
51138,1.281666666666667
51139,2.9373333333333336
51140,0.33
51141,0.39
51142,0.06
51143,0.85
51144,0.5789166666666666
51145,0.5789166666666666
51146,0.5789166666666666
51147,0.22
51148,0.14
51149,0.26584848484848483
51150,0.02
51151,1.21
51152,8.55
51153,0.33
51154,0.09
51155,0.11599679487179486
51156,0.42
51157,0.5466666666666667
51158,0.03
51159,0.28
51160,1.69
51161,0.2
51162,3.025
51163,1.22
51164,0.61
51165,0.18
51166,0.28
51167,0.24
51168,0.39266666666666666
51169,0.05
51170,0.53
51171,0.93
51172,0.05
51173,1.89
51174,1.63
51175,1.64
51176,1.4099999999999997
51177,0.04
51178,0.17
51179,0.2
51180,1.77
51181,0.07
51182,0.16329761904761902
51183,0.13
51184,0.08
51185,0.16
51186,0.02
51187,0.11
51188,0.46195238095238095
51189,0.46195238095238095
51190,0.48
51191,0.5353333333333333
51192,2.1
51193,0.21
51194,0.7118181818181819
51195,0.07
51196,0.28
51197,3.885
51198,0.41
51199,2.6
51200,0.08
51201,2.52
51202,0.0
51203,1.83
51204,0.16
51205,0.3
51206,0.5029285714285714
51207,0.07
51208,0.97
51209,1.38
51210,0.29
51211,0.12
51212,0.07
51213,0.14
51214,0.26
51215,0.09
51216,0.32
51217,0.02
51218,1.0933333333333335
51219,0.64
51220,0.10666666666666666
51221,0.5463333333333333
51222,1.1595833333333332
51223,0.51
51224,0.3940000000000001
51225,0.73
51226,0.12
51227,0.09
51228,0.05
51229,0.126
51230,1.2
51231,1.35
51232,0.09
51233,0.0
51234,0.35
51235,0.01
51236,0.7691666666666667
51237,0.59
51238,0.3
51239,0.5616666666666666
51240,0.07
51241,0.04
51242,0.2623333333333333
51243,1.64
51244,0.14
51245,0.3325
51246,0.72
51247,0.5417142857142857
51248,0.08
51249,0.01
51250,0.2525
51251,0.69
51252,0.22
51253,2.1228571428571428
51254,0.25
51255,6.27
51256,0.38
51257,0.13
51258,0.09
51259,0.02
51260,0.03
51261,0.09
51262,0.15
51263,0.06
51264,1.57
51265,0.3725
51266,0.02
51267,0.905
51268,0.22606060606060605
51269,0.46
51270,0.34916666666666674
51271,0.17
51272,0.376
51273,0.75
51274,14.37
51275,0.21
51276,0.04
51277,0.72
51278,0.47
51279,0.45
51280,0.07
51281,0.35
51282,0.03
51283,0.5
51284,0.22
51285,0.27
51286,0.05
51287,1.0833333333333333
51288,0.12
51289,0.24833333333333335
51290,0.01
51291,0.56
51292,0.59
51293,0.0
51294,1.08
51295,1.7433333333333334
51296,0.5625
51297,0.63
51298,0.17
51299,0.28783333333333333
51300,0.27
51301,0.925
51302,0.4
51303,0.21
51304,0.035
51305,0.16
51306,0.54
51307,0.65
51308,0.0
51309,1.286
51310,0.8666666666666666
51311,0.31
51312,0.65
51313,0.456
51314,0.42
51315,0.43
51316,0.29
51317,2.57
51318,0.14
51319,0.14
51320,0.49
51321,0.12
51322,0.48
51323,0.04
51324,0.43
51325,0.52
51326,0.1
51327,0.23
51328,0.03
51329,0.01
51330,0.06
51331,0.03
51332,0.04
51333,0.06
51334,0.20800000000000002
51335,0.15733333333333335
51336,0.14
51337,0.38
51338,0.13428571428571429
51339,0.9540000000000001
51340,0.0
51341,0.03
51342,0.1675
51343,0.6033333333333334
51344,0.17
51345,0.19
51346,1.2173611111111111
51347,0.7
51348,0.06
51349,0.96
51350,0.05
51351,0.48
51352,1.025
51353,0.09
51354,0.09144444444444445
51355,0.01
51356,0.58
51357,1.14
51358,0.10471103896103896
51359,0.9183333333333334
51360,0.8566666666666667
51361,4.8933333333333335
51362,0.21
51363,0.57
51364,1.04
51365,0.47
51366,0.01
51367,0.0
51368,0.06
51369,0.77
51370,0.34333333333333327
51371,1.44
51372,1.69
51373,0.76
51374,0.42833333333333334
51375,0.77
51376,0.43200000000000005
51377,0.23692857142857143
51378,0.16
51379,0.04
51380,3.24
51381,0.91
51382,1.09
51383,0.88
51384,1.21
51385,0.05
51386,0.47
51387,0.29333333333333333
51388,0.04
51389,0.04
51390,0.59
51391,0.39
51392,0.22
51393,0.25
51394,0.03
51395,0.09
51396,1.21
51397,1.08
51398,0.3233333333333333
51399,0.0
51400,0.98
51401,0.28714285714285714
51402,4.6866666666666665
51403,4.94
51404,1.68
51405,0.1
51406,0.29
51407,0.0
51408,0.33125
51409,2.85
51410,0.17925396825396825
51411,1.22
51412,0.03
51413,0.8704999999999999
51414,0.02
51415,2.02
51416,1.07
51417,3.75
51418,1.1
51419,0.22
51420,0.67
51421,2.4
51422,0.4
51423,0.08
51424,0.06
51425,0.09
51426,3.5133333333333336
51427,0.98
51428,0.41
51429,0.05416666666666666
51430,1.196
51431,0.07
51432,0.06
51433,0.06
51434,0.03
51435,1.936
51436,0.0
51437,0.355
51438,0.17
51439,0.75
51440,0.03
51441,0.132
51442,0.64
51443,0.12
51444,0.33
51445,0.87
51446,0.28
51447,0.25
51448,0.05571428571428571
51449,0.11
51450,0.044261904761904766
51451,0.1
51452,0.28
51453,0.08
51454,0.24
51455,0.0
51456,0.4
51457,0.0
51458,1.21
51459,0.499
51460,20.0
51461,0.28
51462,0.33
51463,0.26
51464,0.43
51465,1.09
51466,0.82
51467,0.1675
51468,0.12
51469,0.16333333333333333
51470,0.06
51471,0.09
51472,0.06
51473,0.02
51474,0.54
51475,1.07
51476,0.02
51477,0.45
51478,0.0
51479,0.3
51480,0.01
51481,0.01
51482,0.01
51483,0.12
51484,0.75
51485,0.69
51486,0.29
51487,0.78
51488,0.6383333333333333
51489,0.3257142857142857
51490,0.15
51491,0.01
51492,0.71
51493,0.01
51494,0.45
51495,0.48
51496,0.22
51497,1.5204444444444445
51498,9.81
51499,0.5266666666666667
51500,2.24
51501,0.4042857142857143
51502,0.313
51503,0.09666666666666666
51504,1.02
51505,0.2
51506,0.4266666666666667
51507,0.01
51508,0.02
51509,0.29
51510,0.7791666666666666
51511,0.1825
51512,0.01
51513,0.15
51514,0.08
51515,3.426166666666666
51516,0.2333333333333333
51517,0.15
51518,0.19
51519,0.19
51520,0.72
51521,0.07
51522,0.635
51523,1.63875
51524,0.18
51525,1.42
51526,0.09
51527,0.4
51528,0.04
51529,0.21
51530,0.28
51531,0.25
51532,0.06
51533,0.04
51534,0.0
51535,0.01
51536,3.16
51537,0.07
51538,0.11
51539,0.08
51540,0.79
51541,1.38
51542,0.2675
51543,0.13
51544,0.05
51545,0.08
51546,0.12
51547,0.17
51548,0.4378333333333334
51549,0.27
51550,0.06
51551,0.69
51552,0.7195238095238095
51553,0.5
51554,0.08
51555,0.78
51556,0.01
51557,0.6474523809523811
51558,0.0
51559,0.64
51560,0.01
51561,0.31
51562,0.1
51563,0.05
51564,0.0
51565,0.18
51566,0.0
51567,0.07
51568,1.1791666666666667
51569,0.67
51570,0.27
51571,0.27
51572,1.96
51573,0.08333333333333331
51574,0.0
51575,0.89
51576,0.42
51577,0.17925396825396825
51578,2.28
51579,0.03
51580,0.0
51581,0.01
51582,0.0
51583,0.08
51584,0.43799999999999994
51585,0.18
51586,1.04
51587,1.722
51588,3.78
51589,2.49
51590,3.4
51591,1.11
51592,7.3
51593,0.43
51594,0.12
51595,0.3
51596,0.04
51597,0.21
51598,0.38
51599,0.3734411764705882
51600,1.25
51601,3.29
51602,0.2
51603,0.41
51604,0.06
51605,0.04
51606,0.11
51607,0.1
51608,0.01
51609,0.14
51610,0.12
51611,0.86
51612,0.0
51613,0.0
51614,0.0
51615,0.12233333333333335
51616,1.7
51617,1.47
51618,0.42
51619,0.06
51620,0.22
51621,2.24
51622,6.2
51623,0.67
51624,0.25
51625,0.675
51626,0.06
51627,0.26
51628,0.02
51629,0.1
51630,0.27
51631,0.03
51632,1.18
51633,0.05
51634,1.58
51635,0.66
51636,0.13
51637,0.28
51638,0.025
51639,0.03
51640,0.58
51641,0.77
51642,0.11
51643,0.03
51644,0.0
51645,0.19
51646,0.21
51647,0.3153333333333333
51648,0.24
51649,0.38
51650,0.07333333333333333
51651,0.47
51652,0.385
51653,0.06
51654,0.36
51655,0.29
51656,3.49
51657,0.368
51658,0.65
51659,0.08
51660,0.92
51661,0.23
51662,0.11
51663,0.91
51664,0.03
51665,1.0530238095238096
51666,0.26
51667,0.17925396825396825
