ID,item_cnt_month
73275,0.08188455
73276,0.2001269
73277,0.41224363
73278,0.17301527
73279,0.2825259
73280,0.40161723
73281,0.080237366
73282,0.28504473
73283,0.2381736
73284,0.7756871
73285,0.3390131
73286,0.056426436
73287,0.050176665
73288,0.25610006
73289,0.06676961
73290,0.04393719
73291,0.18248366
73292,0.11786684
73293,0.48483175
73294,0.1337664
73295,0.3567131
73296,0.093905345
73297,0.05027567
73298,0.28014734
73299,0.052255817
73300,0.8980486
73301,0.36973512
73302,0.05101586
73303,0.07413913
73304,0.116624504
73305,0.12704767
73306,0.08056807
73307,0.22774947
73308,0.07424867
73309,0.3603223
73310,0.19933034
73311,0.47203463
73312,1.2264918
73313,0.034629412
73314,0.05225797
73315,0.043138973
73316,2.4918196
73317,0.12650885
73318,0.3229995
73319,0.17674506
73320,0.0
73321,0.23290844
73322,0.28396225
73323,0.08224599
73324,0.2592725
73325,0.05212477
73326,0.2860223
73327,0.0372141
73328,0.38396364
73329,0.04848691
73330,0.23391126
73331,0.22362144
73332,0.15699545
73333,0.12677185
73334,0.08061928
73335,0.14867945
73336,0.07225779
73337,0.36726266
73338,0.1476118
73339,0.041478164
73340,0.10703728
73341,0.16126567
73342,0.23000865
73343,0.11864071
73344,0.10104805
73345,0.055723567
73346,0.07744623
73347,0.112978175
73348,0.1935592
73349,0.34066057
73350,0.32776994
73351,0.09347844
73352,0.6160926
73353,0.2967584
73354,0.07724263
73355,0.014327542
73356,0.24184366
73357,0.09883522
73358,0.45895222
73359,0.08639648
73360,0.08639648
73361,0.5828789
73362,0.18231209
73363,0.43644017
73364,2.152385
73365,1.3423193
73366,0.24311422
73367,0.12387115
73368,0.13410556
73369,0.36563537
73370,0.047688276
73371,0.14955726
73372,0.06057106
73373,0.23313677
73374,0.09110444
73375,0.08639648
73376,0.07957789
73377,0.08639648
73378,0.1913301
73379,0.17844568
73380,0.15904993
73381,0.11720821
73382,0.3037538
73383,0.085191235
73384,0.11343283
73385,0.28953335
73386,0.24122947
73387,0.418084
73388,0.3236441
73389,0.095824935
73390,1.8588932
73391,0.70521325
73392,0.113003485
73393,0.08762007
73394,0.025464883
73395,1.9762402
73396,0.076143004
73397,0.29700413
73398,0.101221055
73399,0.093140274
73400,0.15369245
73401,0.19695638
73402,0.16812192
73403,0.1403289
73404,0.23369941
73405,0.1838947
73406,0.22323698
73407,0.2214158
73408,0.07591622
73409,0.08469509
73410,0.43528557
73411,0.07628477
73412,0.2791434
73413,0.11347173
73414,0.5373279
73415,0.06888992
73416,0.17219101
73417,0.06678503
73418,0.20713025
73419,0.40921596
73420,0.23934238
73421,0.3037538
73422,0.059910655
73423,0.14227773
73424,0.24998151
73425,0.0682889
73426,1.0333668
73427,0.2760119
73428,0.75359
73429,0.17988932
73430,0.04507351
73431,0.04895526
73432,0.14285664
73433,0.044976115
73434,0.40379828
73435,0.094068594
73436,0.05079119
73437,0.092404045
73438,0.2751529
73439,0.07675987
73440,0.13891983
73441,0.20907213
73442,0.06393251
73443,0.27338296
73444,0.30553994
73445,0.22347286
73446,0.2328563
73447,0.23130272
73448,0.27151224
73449,0.23888172
73450,0.2476482
73451,0.20555101
73452,0.33075958
73453,0.24450956
73454,0.08400433
73455,0.033356965
73456,0.24898358
73457,0.27338296
73458,0.2927062
73459,0.20450537
73460,0.30618662
73461,0.014327542
73462,0.1691089
73463,0.046767026
73464,0.043077752
73465,0.44425318
73466,0.17907228
73467,0.59617054
73468,0.2920343
73469,0.045958616
73470,0.22002937
73471,0.17976116
73472,0.07850126
73473,0.071128584
73474,0.09924478
73475,0.28791678
73476,0.15694863
73477,0.15712988
73478,0.10096488
73479,0.17301135
73480,0.1518169
73481,0.08639648
73482,0.20765305
73483,0.11419109
73484,0.37286356
73485,0.11442364
73486,0.13836572
73487,0.1071689
73488,0.12068516
73489,0.061912082
73490,0.060679786
73491,0.22044343
73492,0.31112963
73493,0.13720563
73494,0.13388678
73495,0.1801481
73496,0.703043
73497,0.4562794
73498,0.16452877
73499,0.1880837
73500,0.060519665
73501,0.23203124
73502,0.9215281
73503,0.04848691
73504,0.043138973
73505,0.2989576
73506,0.077611886
73507,0.39618698
73508,0.0830064
73509,0.20915508
73510,0.26510102
73511,0.04231429
73512,0.20657662
73513,0.31351402
73514,0.10296479
73515,0.090595834
73516,0.08360737
73517,0.049829885
73518,0.13260743
73519,0.10135668
73520,0.05033803
73521,0.2566524
73522,0.40144825
73523,0.2601617
73524,0.29038703
73525,0.16855596
73526,0.25552714
73527,0.3766936
73528,0.13705868
73529,0.278454
73530,0.047946543
73531,0.14271204
73532,0.16039927
73533,0.48936763
73534,0.041930623
73535,0.047875315
73536,0.067182906
73537,0.2505667
73538,0.06735138
73539,0.054210387
73540,0.092151456
73541,0.010457552
73542,0.069937944
73543,0.1428036
73544,0.45900494
73545,0.057706714
73546,0.90510166
73547,0.109621756
73548,0.18130419
73549,0.050270308
73550,0.14741851
73551,0.17471431
73552,0.6523133
73553,0.10842372
73554,0.40179148
73555,0.24322419
73556,0.16490898
73557,0.031251304
73558,0.035129018
73559,0.44502637
73560,0.11813526
73561,0.14495184
73562,0.34944084
73563,0.21284558
73564,0.074555844
73565,0.17056769
73566,0.052924603
73567,0.39657253
73568,0.22382826
73569,0.25700018
73570,0.09695572
73571,0.11639471
73572,0.16686694
73573,0.210246
73574,0.32224607
73575,0.27151826
73576,0.4569341
73577,1.3802739
73578,0.058473766
73579,0.15672556
73580,0.7660902
73581,0.3665528
73582,0.37368774
73583,0.2084636
73584,0.39610878
73585,0.17501514
73586,0.04700069
73587,0.30855197
73588,0.050831445
73589,0.12071168
73590,0.0445301
73591,0.27419204
73592,0.26445872
73593,0.05999168
73594,0.13309935
73595,0.11949869
73596,0.14359751
73597,0.13999206
73598,0.3156423
73599,0.19789293
73600,0.21239677
73601,0.22959259
73602,0.88591534
73603,0.34504843
73604,0.25735766
73605,0.14479469
73606,0.58145046
73607,0.334637
73608,0.26485604
73609,0.07296634
73610,0.58145046
73611,0.101065755
73612,0.101921886
73613,0.37425014
73614,0.14134263
73615,0.10200209
73616,0.08403368
73617,0.1177653
73618,0.16590165
73619,0.16855596
73620,0.14048819
73621,0.09240991
73622,0.07746193
73623,0.035696983
73624,0.16176066
73625,0.042962812
73626,0.059991702
73627,0.21057117
73628,0.1300924
73629,0.06557774
73630,0.13372543
73631,0.12527491
73632,0.07863474
73633,0.06660623
73634,0.2979744
73635,0.069954626
73636,0.08109266
73637,0.061791852
73638,0.08227026
73639,0.29700413
73640,0.12011779
73641,0.1177749
73642,0.22939837
73643,0.13154508
73644,0.21924897
73645,0.08684347
73646,0.11555581
73647,0.03985616
73648,0.10542054
73649,0.070299655
73650,0.062054507
73651,0.1117725
73652,0.10103464
73653,0.57007426
73654,0.29986253
73655,0.027810786
73656,0.080514185
73657,0.14571139
73658,0.064370245
73659,0.099343926
73660,0.060559466
73661,0.29547697
73662,0.09419369
73663,0.37889957
73664,0.20080522
73665,0.084413856
73666,0.16670933
73667,0.0202771
73668,0.30285883
73669,0.4792645
73670,0.26078662
73671,0.31284708
73672,0.31657198
73673,0.059742913
73674,0.08925496
73675,0.27516836
73676,0.13185075
73677,0.09019633
73678,0.06415087
73679,0.14415812
73680,0.10518095
73681,0.21829525
73682,0.39473012
73683,0.30890876
73684,0.21984291
73685,0.0881844
73686,0.4745665
73687,0.33209497
73688,0.048263445
73689,0.29693702
73690,0.6904935
73691,0.10375333
73692,0.21447651
73693,0.24129993
73694,0.38177612
73695,0.40392104
73696,0.43409014
73697,0.6857679
73698,0.15361597
73699,0.30308938
73700,0.06557774
73701,0.24490827
73702,0.2941594
73703,0.30106562
73704,0.059848443
73705,0.14692563
73706,0.24113269
73707,0.09902524
73708,0.12070811
73709,0.1269608
73710,0.22178583
73711,0.22506724
73712,0.059989557
73713,0.10775836
73714,0.49621958
73715,0.07067191
73716,0.06255836
73717,0.16359927
73718,0.18766218
73719,0.2160027
73720,0.018489793
73721,0.1334451
73722,0.2683119
73723,0.06558163
73724,0.2381736
73725,0.2381736
73726,0.1683545
73727,0.12383403
73728,0.15467705
73729,0.2431386
73730,0.2457552
73731,0.25276336
73732,0.234176
73733,0.2165302
73734,0.15655275
73735,0.042676017
73736,0.07709886
73737,0.04507351
73738,0.052307926
73739,0.42087948
73740,0.13873912
73741,0.2435399
73742,0.34294778
73743,0.042896457
73744,0.09061689
73745,0.04604093
73746,0.14977689
73747,0.22300774
73748,0.04848691
73749,0.105783716
73750,0.2322433
73751,0.07891663
73752,0.44055167
73753,0.44394943
73754,0.06987928
73755,0.36801407
73756,0.21689841
73757,0.12088143
73758,0.23555787
73759,0.08909554
73760,0.046509646
73761,0.21725392
73762,0.052334987
73763,0.118735015
73764,0.41191033
73765,0.3106943
73766,0.12921566
73767,0.10105507
73768,0.14215389
73769,0.2728195
73770,0.18498592
73771,0.06630136
73772,0.17531973
73773,0.07383825
73774,0.26074648
73775,0.2557918
73776,0.13964373
73777,0.21011375
73778,0.20942587
73779,0.12211676
73780,0.096589334
73781,0.2014488
73782,0.0
73783,0.18550919
73784,0.22997224
73785,0.16815035
73786,0.12968324
73787,0.4975851
73788,0.062343918
73789,0.22725028
73790,0.21970363
73791,0.27132618
73792,0.27869722
73793,0.10741294
73794,0.22100182
73795,0.34808588
73796,0.052651204
73797,0.38542515
73798,0.68602103
73799,0.12159089
73800,0.14225005
73801,0.14504372
73802,0.15480225
73803,0.10593719
73804,0.05022333
73805,0.14603852
73806,0.050384626
73807,0.07296634
73808,0.047698103
73809,0.132939
73810,0.040260937
73811,0.06679722
73812,0.102253325
73813,0.24804999
73814,0.3722862
73815,0.21381713
73816,0.11906852
73817,0.46561304
73818,0.009855641
73819,0.20214891
73820,0.082661524
73821,0.2940923
73822,0.07413913
73823,0.06379328
73824,0.07360993
73825,0.07319329
73826,0.1863626
73827,0.15852033
73828,0.21946742
73829,0.3111919
73830,0.299092
73831,0.15670292
73832,0.20159823
73833,0.17093912
73834,0.21303988
73835,0.14365807
73836,0.12977022
73837,0.054767527
73838,0.28841612
73839,0.100402206
73840,0.122743055
73841,0.12003703
73842,0.067129664
73843,0.30834034
73844,0.23057492
73845,0.019978939
73846,0.25941053
73847,0.26982176
73848,0.04632891
73849,0.07659141
73850,0.062502876
73851,0.21837525
73852,0.13162582
73853,0.1633938
73854,0.1792782
73855,0.050696164
73856,0.30570725
73857,0.29597574
73858,0.04172922
73859,0.047845952
73860,0.163819
73861,0.055885017
73862,0.10051012
73863,0.063321024
73864,0.15780899
73865,0.20436682
73866,0.21122287
73867,0.12758197
73868,0.07045514
73869,0.48755038
73870,0.18150133
73871,0.21151645
73872,0.050624937
73873,0.16726412
73874,0.30086625
73875,0.3110908
73876,0.12692375
73877,0.049829885
73878,0.048045553
73879,0.51823074
73880,1.2267318
73881,0.679758
73882,0.050176665
73883,0.18653956
73884,0.041337386
73885,0.014327542
73886,0.06872962
73887,0.45351124
73888,0.0741047
73889,0.11690172
73890,0.1462451
73891,0.12323776
73892,0.04691963
73893,0.16995773
73894,0.08141009
73895,0.40721124
73896,0.04066538
73897,0.122858405
73898,0.097320504
73899,0.061985724
73900,0.13440104
73901,0.09013984
73902,0.03949561
73903,0.3114545
73904,0.22386539
73905,0.24693574
73906,0.2205686
73907,0.13195358
73908,0.08094719
73909,0.046986647
73910,0.3732847
73911,0.110586606
73912,0.049159586
73913,0.051185384
73914,0.25608927
73915,0.050696164
73916,0.04848691
73917,0.04848691
73918,0.07045514
73919,0.12110615
73920,0.050696164
73921,0.08602081
73922,0.041931175
73923,0.10297375
73924,0.14444041
73925,0.14230734
73926,0.16762358
73927,0.2710794
73928,0.19003528
73929,0.05270624
73930,0.27404943
73931,0.3043058
73932,0.19125795
73933,0.37491956
73934,0.047962308
73935,0.041274678
73936,0.17635582
73937,0.072673
73938,0.0566452
73939,0.23855326
73940,0.11476166
73941,0.16760749
73942,0.050176665
73943,0.05363547
73944,0.039656922
73945,0.04445806
73946,0.050454617
73947,0.44595146
73948,0.03830636
73949,0.049720388
73950,0.13473332
73951,0.048840605
73952,0.04145901
73953,0.34451798
73954,0.10534987
73955,0.14086042
73956,0.8691146
73957,0.13038336
73958,0.09478006
73959,0.40561727
73960,0.440136
73961,0.12798342
73962,0.14996116
73963,0.047035575
73964,0.04848691
73965,0.04848691
73966,0.049840093
73967,0.054342635
73968,0.051239848
73969,0.071295016
73970,0.014327542
73971,0.24772483
73972,0.23810767
73973,0.16930234
73974,0.107788496
73975,0.17131944
73976,0.36990878
73977,0.117949136
73978,0.050454617
73979,0.04848691
73980,0.48192924
73981,0.014930982
73982,0.021811942
73983,0.07383825
73984,0.13426839
73985,0.2239721
73986,0.014930982
73987,0.054804154
73988,0.12761606
73989,0.29966155
73990,0.35738882
73991,0.09010304
73992,0.050624937
73993,0.06825569
73994,0.32132322
73995,0.12215964
73996,0.23746304
73997,0.01834198
73998,0.12563688
73999,0.2625236
74000,0.007753725
74001,0.04037623
74002,0.2495874
74003,0.10746894
74004,0.3599343
74005,0.26627463
74006,0.094627805
74007,0.9264409
74008,0.083589084
74009,0.05306554
74010,0.12541407
74011,0.08080408
74012,0.22995706
74013,0.20942587
74014,0.21247356
74015,0.1147765
74016,0.3450893
74017,0.2582378
74018,0.04848691
74019,0.24987797
74020,0.26927242
74021,0.3815843
74022,0.12857594
74023,0.11446972
74024,0.124930605
74025,0.13215426
74026,0.08124724
74027,0.12736617
74028,0.19674256
74029,0.15722477
74030,0.09789712
74031,0.06557774
74032,0.06687825
74033,0.055885017
74034,0.53336626
74035,0.1945327
74036,0.1631881
74037,0.061418384
74038,0.041679747
74039,0.07982523
74040,0.28886703
74041,0.29213884
74042,0.14290777
74043,0.73488593
74044,0.29213884
74045,0.30048198
74046,0.060851917
74047,0.07768263
74048,0.060443677
74049,0.21939471
74050,0.0805879
74051,0.11889884
74052,0.061282083
74053,0.24167705
74054,0.07348079
74055,0.17799462
74056,0.20589773
74057,0.3714396
74058,0.08379966
74059,1.3281356
74060,0.48177004
74061,0.21116833
74062,0.072968654
74063,0.28726608
74064,0.113657914
74065,0.29213884
74066,0.29213884
74067,0.11889884
74068,0.17877871
74069,0.30128542
74070,0.06857001
74071,0.07383825
74072,0.4088185
74073,0.13483192
74074,0.08588713
74075,0.29213884
74076,0.20625754
74077,0.19106421
74078,0.29700413
74079,0.18608631
74080,0.09484138
74081,0.09484138
74082,0.25063422
74083,0.2651561
74084,0.14526676
74085,0.063082255
74086,0.19410072
74087,0.14690408
74088,0.06379328
74089,0.14465484
74090,0.108423516
74091,0.06379328
74092,0.078356564
74093,0.07383825
74094,0.11759907
74095,0.17769533
74096,0.1884983
74097,0.12593658
74098,0.04805982
74099,0.508314
74100,0.29213884
74101,0.21965545
74102,0.22306453
74103,0.11889884
74104,0.056391403
74105,0.06727414
74106,0.07249521
74107,0.57606775
74108,0.014327542
74109,0.15623228
74110,0.20610094
74111,0.13270797
74112,0.08629715
74113,0.09906434
74114,0.07383825
74115,0.20245248
74116,0.11989335
74117,0.01743051
74118,0.05965727
74119,0.23732458
74120,0.09240991
74121,0.12278994
74122,0.94199544
74123,0.13654754
74124,0.23816039
74125,0.40874338
74126,0.24812303
74127,0.12406239
74128,0.096044146
74129,0.3120691
74130,0.31804082
74131,0.120268375
74132,0.09402581
74133,0.13162458
74134,0.06201753
74135,0.18365479
74136,0.06282437
74137,0.044897117
74138,0.04388387
74139,0.10978593
74140,0.122733966
74141,0.06282437
74142,0.06544656
74143,0.18987441
74144,0.12856492
74145,0.18267943
74146,0.29700413
74147,0.23873174
74148,0.08639648
74149,0.11952258
74150,0.1400276
74151,0.13054307
74152,0.08382727
74153,0.08639648
74154,0.15051799
74155,0.2487757
74156,0.17751385
74157,0.2148819
74158,0.236144
74159,0.08468524
74160,0.09003226
74161,0.10874345
74162,0.17981735
74163,0.15345843
74164,0.17314738
74165,0.12115386
74166,0.32500574
74167,0.099343926
74168,0.26115087
74169,0.26115087
74170,0.05594316
74171,0.056479365
74172,0.05726447
74173,0.3037538
74174,0.2587867
74175,0.22335432
74176,0.06557774
74177,0.22120574
74178,0.06945224
74179,0.059269086
74180,0.0900984
74181,0.096920736
74182,0.24928011
74183,0.44034755
74184,0.26335457
74185,0.18363386
74186,0.044088818
74187,0.21051025
74188,0.14562833
74189,0.0805879
74190,0.29088748
74191,0.042317793
74192,0.111840636
74193,0.29373232
74194,0.250075
74195,0.22071773
74196,0.12812036
74197,0.07383825
74198,0.08230926
74199,0.27594286
74200,0.039708566
74201,0.17861874
74202,0.21483506
74203,0.12840968
74204,0.19216034
74205,0.4777914
74206,0.18043381
74207,0.31952816
74208,0.3182516
74209,0.0
74210,0.08639648
74211,0.08639648
74212,0.16332354
74213,0.15865518
74214,0.22517368
74215,0.29928857
74216,0.07375117
74217,0.059569612
74218,0.08639648
74219,0.007200407
74220,0.19694489
74221,0.20477182
74222,0.053436022
74223,0.06658122
74224,0.0
74225,0.08639648
74226,0.14492549
74227,0.08639648
74228,0.81761515
74229,0.090888426
74230,0.1857407
74231,0.037851498
74232,0.03758995
74233,0.15838058
74234,0.03949561
74235,0.23937616
74236,0.036515437
74237,0.05051416
74238,0.12820737
74239,0.29614258
74240,0.06690569
74241,0.0
74242,0.09441711
74243,0.16763331
74244,0.09319977
74245,0.051405348
74246,0.0
74247,0.16719744
74248,0.16951035
74249,0.19042832
74250,0.08602081
74251,0.08473825
74252,0.112280704
74253,0.428099
74254,0.024010029
74255,0.06655295
74256,0.3370192
74257,0.2648173
74258,0.12614915
74259,0.18492495
74260,0.19065136
74261,0.17147629
74262,0.03433284
74263,0.04483401
74264,0.11417155
74265,0.22981025
74266,0.38044685
74267,0.06559034
74268,0.23700666
74269,0.06945224
74270,0.12089143
74271,0.22860229
74272,0.09566737
74273,0.24530889
74274,0.23991022
74275,0.16227598
74276,0.07926795
74277,0.32556576
74278,1.4493437
74279,0.5567423
74280,0.049829885
74281,0.0825347
74282,0.07926795
74283,0.88966626
74284,0.18975486
74285,0.44987032
74286,0.06135259
74287,0.14833705
74288,0.09450999
74289,0.17065902
74290,0.04942411
74291,0.05367385
74292,0.03949561
74293,0.048116356
74294,0.2647556
74295,0.040626585
74296,0.116890125
74297,0.03417647
74298,0.10699129
74299,0.05133163
74300,0.34675753
74301,0.13388596
74302,0.29700413
74303,0.10473484
74304,0.50375587
74305,0.2497759
74306,0.2892845
74307,0.09925005
74308,0.18574226
74309,0.07186056
74310,0.049662985
74311,0.19347475
74312,0.104318656
74313,0.11107012
74314,0.083439074
74315,0.14373825
74316,0.30775934
74317,0.073364615
74318,0.15447977
74319,0.22221847
74320,0.17782098
74321,0.07046639
74322,0.37305236
74323,0.4409351
74324,0.27470526
74325,0.14637303
74326,0.1476743
74327,0.12667887
74328,0.2380947
74329,0.41964322
74330,0.3291362
74331,0.30890876
74332,0.13090394
74333,0.059272617
74334,0.3973481
74335,0.104546785
74336,0.05532995
74337,0.3603047
74338,0.4972576
74339,0.4972576
74340,0.57610434
74341,0.059406906
74342,0.25035894
74343,0.25640944
74344,0.710759
74345,0.15825467
74346,0.2924685
74347,0.051738895
74348,0.040975668
74349,0.04208383
74350,0.03747267
74351,0.03970821
74352,0.05816085
74353,0.21981697
74354,0.17323656
74355,0.13942116
74356,0.17123915
74357,0.22348888
74358,0.086203806
74359,0.13633211
74360,0.044843554
74361,0.15724006
74362,0.044853374
74363,0.07348079
74364,0.052684747
74365,0.050176665
74366,0.1371269
74367,0.0
74368,0.12230283
74369,0.9330366
74370,0.065909
74371,0.06557774
74372,0.22190963
74373,0.3050114
74374,0.09257366
74375,0.06671288
74376,0.19289833
74377,0.14218535
74378,0.117456704
74379,0.17191203
74380,0.11400579
74381,0.11752219
74382,0.07424867
74383,0.20368034
74384,0.12845127
74385,0.33737317
74386,0.21216877
74387,0.05915296
74388,0.09689184
74389,0.40996754
74390,0.7727455
74391,0.06715015
74392,0.1958983
74393,0.31516817
74394,0.09633719
74395,0.154567
