ID,item_cnt_month
27483,0.002599512259769561
27484,0.0020796098078156486
27485,0.0020796098078156486
27486,0.01767668336643301
27487,0.0005199024519539122
27488,0.0005199024519539122
27489,0.0005199024519539122
27490,0.0
27491,0.0
27492,0.0005199024519539122
27493,0.0
27494,0.0
27495,0.0036393171636773846
27496,0.0
27497,0.0
27498,0.0005199024519539122
27499,0.0020796098078156486
27500,0.004159219615631297
27501,0.0010398049039078243
27502,0.0036393171636773846
27503,0.0
27504,0.0020796098078156486
27505,0.0010398049039078243
27506,0.004159219615631297
27507,0.0020796098078156486
27508,0.0015597073558617366
27509,0.002599512259769561
27510,0.0036393171636773846
27511,0.0015597073558617366
27512,0.0005199024519539122
27513,0.010917951491032155
27514,0.0
27515,0.0015597073558617366
27516,0.0010398049039078243
27517,0.0015597073558617366
27518,0.0005199024519539122
27519,0.0005199024519539122
27520,0.0
27521,0.0
27522,0.0010398049039078243
27523,0.0
27524,0.0020796098078156486
27525,0.0036393171636773846
27526,0.020796098078156487
27527,0.007798536779308682
27528,0.05614946481102251
27529,0.0036393171636773846
27530,0.0
27531,0.0
27532,0.0020796098078156486
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.002599512259769561
27538,0.011437853942986066
27539,0.014557268654709538
27540,0.005718926971493033
27541,0.0005199024519539122
27542,0.004159219615631297
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0005199024519539122
27552,0.0
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.006758731875400857
27560,0.005199024519539122
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0005199024519539122
27566,0.009878146587124331
27567,0.039512586348497324
27568,0.02703492750160343
27569,0.0
27570,0.0
27571,0.006758731875400857
27572,0.0
27573,0.005199024519539122
27574,0.0020796098078156486
27575,0.006758731875400857
27576,0.0
27577,0.0
27578,0.0
27579,0.004159219615631297
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0015597073558617366
27585,0.0036393171636773846
27586,0.0015597073558617366
27587,0.0010398049039078243
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.007798536779308682
27593,0.0020796098078156486
27594,0.0010398049039078243
27595,0.0005199024519539122
27596,0.0036393171636773846
27597,0.0
27598,0.003119414711723473
27599,0.004159219615631297
27600,0.004159219615631297
27601,0.0036393171636773846
27602,0.0005199024519539122
27603,0.0
27604,0.0
27605,0.0
27606,0.01663687846252519
27607,0.007798536779308682
27608,0.0005199024519539122
27609,0.0010398049039078243
27610,0.0
27611,0.0
27612,0.0
27613,0.006238829423446946
27614,0.0
27615,0.003119414711723473
27616,0.002599512259769561
27617,0.0
27618,0.015077171106663453
27619,0.0010398049039078243
27620,0.0
27621,0.0015597073558617366
27622,0.0
27623,0.0005199024519539122
27624,0.006758731875400857
27625,0.003119414711723473
27626,0.008838341683216505
27627,0.0005199024519539122
27628,0.003119414711723473
27629,0.02183590298206431
27630,0.0
27631,0.015597073558617364
27632,0.003119414711723473
27633,0.005718926971493033
27634,0.0
27635,0.0
27636,0.0
27637,0.00935824413517042
27638,0.0015597073558617366
27639,0.0
27640,0.0010398049039078243
27641,0.0
27642,0.005199024519539122
27643,0.0
27644,0.0
27645,0.004159219615631297
27646,0.018196585818386922
27647,0.0005199024519539122
27648,0.0010398049039078243
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0010398049039078243
27654,0.0015597073558617366
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,0.0
27667,0.0
27668,0.0010398049039078243
27669,0.0
27670,0.0005199024519539122
27671,0.006238829423446946
27672,0.0010398049039078243
27673,0.005199024519539122
27674,0.003119414711723473
27675,0.007278634327354769
27676,0.006758731875400857
27677,0.0005199024519539122
27678,0.0
27679,0.003119414711723473
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.00467912206758521
27685,0.002599512259769561
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.004159219615631297
27692,0.0005199024519539122
27693,0.002599512259769561
27694,0.0
27695,0.023395610337926045
27696,0.002599512259769561
27697,0.0015597073558617366
27698,0.0
27699,0.0
27700,0.011957756394939978
27701,0.0
27702,0.0005199024519539122
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.005199024519539122
27709,0.0036393171636773846
27710,0.0
27711,0.009878146587124331
27712,0.008838341683216505
27713,0.0015597073558617366
27714,0.0015597073558617366
27715,0.0
27716,0.008838341683216505
27717,0.0020796098078156486
27718,0.0020796098078156486
27719,0.005718926971493033
27720,0.004159219615631297
27721,0.0020796098078156486
27722,0.0005199024519539122
27723,0.0
27724,0.0010398049039078243
27725,0.0
27726,0.0010398049039078243
27727,0.0015597073558617366
27728,0.003119414711723473
27729,0.0010398049039078243
27730,0.0015597073558617366
27731,0.0036393171636773846
27732,0.00467912206758521
27733,0.0036393171636773846
27734,0.0020796098078156486
27735,0.0
27736,0.0
27737,0.0036393171636773846
27738,0.0010398049039078243
27739,0.0
27740,0.007278634327354769
27741,0.0005199024519539122
27742,0.0
27743,0.0
27744,0.014037366202755627
27745,0.0
27746,0.0
27747,0.0
27748,0.0020796098078156486
27749,0.0010398049039078243
27750,0.0
27751,0.0005199024519539122
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0005199024519539122
27757,0.0010398049039078243
27758,0.0
27759,0.0
27760,0.003119414711723473
27761,0.005199024519539122
27762,0.0010398049039078243
27763,0.0
27764,0.0
27765,0.006758731875400857
27766,0.0010398049039078243
27767,0.00935824413517042
27768,0.0
27769,0.0
27770,0.0010398049039078243
27771,0.0005199024519539122
27772,0.0036393171636773846
27773,0.0005199024519539122
27774,0.0
27775,0.0
27776,0.0
27777,0.0005199024519539122
27778,0.002599512259769561
27779,0.0
27780,0.0010398049039078243
27781,0.004159219615631297
27782,0.0
27783,0.0
27784,0.0
27785,0.0
27786,0.0005199024519539122
27787,0.0005199024519539122
27788,0.0
27789,0.0
27790,0.0036393171636773846
27791,0.0
27792,0.0010398049039078243
27793,0.0010398049039078243
27794,0.0
27795,0.0
27796,0.0
27797,0.004159219615631297
27798,0.0015597073558617366
27799,0.0005199024519539122
27800,0.003119414711723473
27801,0.0
27802,0.0
27803,0.007278634327354769
27804,0.0
27805,0.005199024519539122
27806,0.0005199024519539122
27807,0.0
27808,0.007278634327354769
27809,0.0036393171636773846
27810,0.0
27811,0.0005199024519539122
27812,0.0
27813,0.0
27814,0.0
27815,0.002599512259769561
27816,0.0
27817,0.0
27818,0.0020796098078156486
27819,0.003119414711723473
27820,0.0
27821,0.0005199024519539122
27822,0.0
27823,0.0
27824,0.0
27825,0.0
27826,0.0
27827,0.0020796098078156486
27828,0.003119414711723473
27829,0.005718926971493033
27830,0.005199024519539122
27831,0.0010398049039078243
27832,0.0010398049039078243
27833,0.0
27834,0.0015597073558617366
27835,0.0
27836,0.00467912206758521
27837,0.0
27838,0.0
27839,0.0
27840,0.0
27841,0.006238829423446946
27842,0.023395610337926045
27843,0.0
27844,0.010398049039078244
27845,0.0
27846,0.0
27847,0.011957756394939978
27848,0.0
27849,0.0005199024519539122
27850,0.0
27851,0.0
27852,0.0
27853,0.005199024519539122
27854,0.0
27855,0.0
27856,0.0
27857,0.0
27858,0.0
27859,0.0010398049039078243
27860,0.0
27861,0.0
27862,0.0
27863,0.0005199024519539122
27864,0.0
27865,0.00935824413517042
27866,0.005718926971493033
27867,0.0020796098078156486
27868,0.0015597073558617366
27869,0.0005199024519539122
27870,0.010917951491032155
27871,0.0015597073558617366
27872,0.0020796098078156486
27873,0.0
27874,0.0010398049039078243
27875,0.0
27876,0.0
27877,0.0036393171636773846
27878,0.0
27879,0.0010398049039078243
27880,0.0036393171636773846
27881,0.0005199024519539122
27882,0.0
27883,0.0
27884,0.0015597073558617366
27885,0.0
27886,0.0015597073558617366
27887,0.0
27888,0.008318439231262595
27889,0.0
27890,0.0
27891,0.0
27892,0.0
27893,0.0
27894,0.0010398049039078243
27895,0.0
27896,0.0
27897,0.003119414711723473
27898,0.0015597073558617366
27899,0.011437853942986066
27900,0.0
27901,0.007278634327354769
27902,0.0015597073558617366
27903,0.0
27904,0.0
27905,0.00467912206758521
27906,0.0
27907,0.005718926971493033
27908,0.0
27909,0.004159219615631297
27910,0.0
27911,0.0
27912,0.0005199024519539122
27913,0.0020796098078156486
27914,0.0005199024519539122
27915,0.0
27916,0.0
27917,0.0010398049039078243
27918,0.0
27919,0.003119414711723473
27920,0.007278634327354769
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0005199024519539122
27926,0.0
27927,0.0005199024519539122
27928,0.008318439231262595
27929,0.007798536779308682
27930,0.007798536779308682
27931,0.0005199024519539122
27932,0.0010398049039078243
27933,0.0
27934,0.005718926971493033
27935,0.0015597073558617366
27936,0.006238829423446946
27937,0.0
27938,0.0
27939,0.0020796098078156486
27940,0.0
27941,0.0005199024519539122
27942,0.0010398049039078243
27943,0.0005199024519539122
27944,0.0020796098078156486
27945,0.0
27946,0.0020796098078156486
27947,0.002599512259769561
27948,0.0
27949,0.0
27950,0.0010398049039078243
27951,0.0
27952,0.006758731875400857
27953,0.010398049039078244
27954,0.0
27955,0.0010398049039078243
27956,0.0
27957,0.009878146587124331
27958,0.0005199024519539122
27959,0.0
27960,0.0
27961,0.0
27962,0.0
27963,0.0
27964,0.006238829423446946
27965,0.0020796098078156486
27966,0.007278634327354769
27967,0.002599512259769561
27968,0.003119414711723473
27969,0.00935824413517042
27970,0.00467912206758521
27971,0.002599512259769561
27972,0.0
27973,0.008318439231262595
27974,0.0005199024519539122
27975,0.003119414711723473
27976,0.002599512259769561
27977,0.0
27978,0.0
27979,0.011957756394939978
27980,0.016116976010571275
27981,0.010917951491032155
27982,0.0005199024519539122
27983,0.00467912206758521
27984,0.0
27985,0.0
27986,0.0020796098078156486
27987,0.014037366202755627
27988,0.0
27989,0.003119414711723473
27990,0.002599512259769561
27991,0.0010398049039078243
27992,0.0
27993,0.0010398049039078243
27994,0.0015597073558617366
27995,0.0036393171636773846
27996,0.0
27997,0.0
27998,0.0005199024519539122
27999,0.0
28000,0.0
28001,0.0010398049039078243
28002,0.0
28003,0.0
28004,0.003119414711723473
28005,0.0036393171636773846
28006,0.0010398049039078243
28007,0.0020796098078156486
28008,0.0
28009,0.0
28010,0.0015597073558617366
28011,0.002599512259769561
28012,0.0
28013,0.0
28014,0.0
28015,0.0
28016,0.0
28017,0.0
28018,0.0036393171636773846
28019,0.0015597073558617366
28020,0.0
28021,0.0
28022,0.0
28023,0.003119414711723473
28024,0.0
28025,0.00467912206758521
28026,0.0
28027,0.009878146587124331
28028,0.0010398049039078243
28029,0.0
28030,0.0005199024519539122
28031,0.0
28032,0.006238829423446946
28033,0.0
28034,0.0
28035,0.0
28036,0.0
28037,0.0010398049039078243
28038,0.0
28039,0.006238829423446946
28040,0.0010398049039078243
28041,0.0005199024519539122
28042,0.0
28043,0.0
28044,0.0
28045,0.0
28046,0.0
28047,0.0
28048,0.0
28049,0.0
28050,0.0020796098078156486
28051,0.0
28052,0.0
28053,0.0036393171636773846
28054,0.0036393171636773846
28055,0.0036393171636773846
28056,0.006238829423446946
28057,0.0010398049039078243
28058,0.0005199024519539122
28059,0.02235580543401822
28060,0.0010398049039078243
28061,0.00467912206758521
28062,0.0015597073558617366
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0020796098078156486
28070,0.0
28071,0.0036393171636773846
28072,0.0
28073,0.0020796098078156486
28074,0.003119414711723473
28075,0.0020796098078156486
28076,0.005718926971493033
28077,0.0010398049039078243
28078,0.0
28079,0.0
28080,0.00467912206758521
28081,0.0
28082,0.0
28083,0.0
28084,0.003119414711723473
28085,0.0020796098078156486
28086,0.0
28087,0.011957756394939978
28088,0.004159219615631297
28089,0.0
28090,0.0
28091,0.0020796098078156486
28092,0.0
28093,0.00935824413517042
28094,0.016116976010571275
28095,0.0020796098078156486
28096,0.0005199024519539122
28097,0.010917951491032155
28098,0.002599512259769561
28099,0.006758731875400857
28100,0.002599512259769561
28101,0.0
28102,0.0010398049039078243
28103,0.003119414711723473
28104,0.008838341683216505
28105,0.0
28106,0.0005199024519539122
28107,0.0
28108,0.0005199024519539122
28109,0.0010398049039078243
28110,0.006238829423446946
28111,0.003119414711723473
28112,0.00935824413517042
28113,0.003119414711723473
28114,0.0
28115,0.0010398049039078243
28116,0.0
28117,0.0005199024519539122
28118,0.0
28119,0.0
28120,0.007798536779308682
28121,0.0
28122,0.0
28123,0.07902517269699465
28124,0.0005199024519539122
28125,0.0005199024519539122
28126,0.0
28127,0.0020796098078156486
28128,0.007278634327354769
28129,0.0
28130,0.0
28131,0.003119414711723473
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0005199024519539122
28143,0.0005199024519539122
28144,0.0
28145,0.0005199024519539122
28146,0.0
28147,0.0
28148,0.0
28149,0.0
28150,0.0
28151,0.0
28152,0.0020796098078156486
28153,0.0036393171636773846
28154,0.002599512259769561
28155,0.0005199024519539122
28156,0.0
28157,0.0015597073558617366
28158,0.0005199024519539122
28159,0.0005199024519539122
28160,0.0015597073558617366
28161,0.0
28162,0.0
28163,0.0
28164,0.0010398049039078243
28165,0.0
28166,0.0
28167,0.0
28168,0.004159219615631297
28169,0.0
28170,0.0
28171,0.0
28172,0.008838341683216505
28173,0.005199024519539122
28174,0.0
28175,0.0
28176,0.002599512259769561
28177,0.002599512259769561
28178,0.0
28179,0.0
28180,0.0
28181,0.0
28182,0.0
28183,0.0010398049039078243
28184,0.007278634327354769
28185,0.003119414711723473
28186,0.0
28187,0.006238829423446946
28188,0.0020796098078156486
28189,0.0
28190,0.0005199024519539122
28191,0.0036393171636773846
28192,0.0
28193,0.003119414711723473
28194,0.0
28195,0.00467912206758521
28196,0.005718926971493033
28197,0.0036393171636773846
28198,0.0
28199,0.0
28200,0.0
28201,0.0
28202,0.0
28203,0.0
28204,0.0015597073558617366
28205,0.0020796098078156486
28206,0.0005199024519539122
28207,0.011437853942986066
28208,0.0
28209,0.011957756394939978
28210,0.007798536779308682
28211,0.0005199024519539122
28212,0.006758731875400857
28213,0.0010398049039078243
28214,0.0020796098078156486
28215,0.0005199024519539122
28216,0.0
28217,0.0010398049039078243
28218,0.0
28219,0.0015597073558617366
28220,0.002599512259769561
28221,0.04991063538757557
28222,0.0010398049039078243
28223,0.0
28224,0.0
28225,0.0171567809144791
28226,0.0
28227,0.0
28228,0.0
28229,0.0
28230,0.0
28231,0.0010398049039078243
28232,0.0
28233,0.0
28234,0.0005199024519539122
28235,0.0020796098078156486
28236,0.0
28237,0.0
28238,0.0
28239,0.0
28240,0.0
28241,0.0
28242,0.0
28243,0.0
28244,0.0
28245,0.0
28246,0.0
28247,0.0
28248,0.0
28249,0.0
28250,0.0
28251,0.0
28252,0.0
28253,0.0
28254,0.0
28255,0.0
28256,0.0
28257,0.003119414711723473
28258,0.0
28259,0.0
28260,0.0005199024519539122
28261,0.0010398049039078243
28262,0.0
28263,0.0
28264,0.0
28265,0.0005199024519539122
28266,0.002599512259769561
28267,0.0
28268,0.0
28269,0.0
28270,0.0
28271,0.0
28272,0.003119414711723473
28273,0.0
28274,0.0
28275,0.0015597073558617366
28276,0.006238829423446946
28277,0.0
28278,0.002599512259769561
28279,0.0015597073558617366
28280,0.0005199024519539122
28281,0.0005199024519539122
28282,0.0010398049039078243
28283,0.0
28284,0.0005199024519539122
28285,0.0005199024519539122
28286,0.0
28287,0.005718926971493033
28288,0.00467912206758521
28289,0.0036393171636773846
28290,0.0
28291,0.0
28292,0.004159219615631297
28293,0.0010398049039078243
28294,0.0
28295,0.0015597073558617366
28296,0.0010398049039078243
28297,0.0
28298,0.002599512259769561
28299,0.0010398049039078243
28300,0.0
28301,0.00935824413517042
28302,0.0
28303,0.0020796098078156486
28304,0.0010398049039078243
28305,0.0010398049039078243
28306,0.0020796098078156486
28307,0.002599512259769561
28308,0.0
28309,0.0005199024519539122
28310,0.0
28311,0.0
28312,0.002599512259769561
28313,0.003119414711723473
28314,0.0
28315,0.0015597073558617366
28316,0.003119414711723473
28317,0.0
28318,0.0
28319,0.0
28320,0.0010398049039078243
28321,0.0005199024519539122
28322,0.0
28323,0.0
28324,0.0
28325,0.0
28326,0.0
28327,0.0
28328,0.0
28329,0.003119414711723473
28330,0.0005199024519539122
28331,0.0
28332,0.0
28333,0.0015597073558617366
28334,0.0
28335,0.0020796098078156486
28336,0.0
28337,0.0
28338,0.008318439231262595
28339,0.0
28340,0.0036393171636773846
28341,0.006758731875400857
28342,0.0010398049039078243
28343,0.010398049039078244
28344,0.023915512789879956
28345,0.0015597073558617366
28346,0.0
28347,0.002599512259769561
28348,0.004159219615631297
28349,0.0036393171636773846
28350,0.0
28351,0.04003248880045124
28352,0.0005199024519539122
28353,0.0
28354,0.0
28355,0.00935824413517042
