ID,item_cnt_month
49775,0.31722704
49776,0.6561755
49777,0.40266606
49778,0.54471415
49779,0.18727043
49780,0.18335344
49781,1.0942001
49782,0.43091458
49783,0.5655914
49784,0.558634
49785,0.4832135
49786,0.45253414
49787,0.5709824
49788,1.3019172
49789,0.26324052
49790,1.3501632
49791,0.47126743
49792,0.7585512
49793,0.5659302
49794,0.27497253
49795,0.37613675
49796,0.277234
49797,0.7028607
49798,1.1537064
49799,0.1418077
49800,0.62266576
49801,0.62577856
49802,1.2713805
49803,1.1757728
49804,0.89548546
49805,0.2577192
49806,0.18620786
49807,3.1690803
49808,0.36793745
49809,3.7898462
49810,0.41272575
49811,0.16880313
49812,0.40207028
49813,0.7051816
49814,0.2837094
49815,0.2972256
49816,0.5138329
49817,1.3426821
49818,0.5375132
49819,0.6042693
49820,0.50153595
49821,0.5018314
49822,2.2650936
49823,0.31078252
49824,0.28793466
49825,1.3521007
49826,0.31499496
49827,0.25022846
49828,0.25247788
49829,0.7759528
49830,0.22426659
49831,0.37842122
49832,0.62107927
49833,0.26416042
49834,0.85670257
49835,0.41783422
49836,0.6106691
49837,0.47510666
49838,0.2667875
49839,0.57765865
49840,0.39077538
49841,0.37373197
49842,1.3412108
49843,0.3587037
49844,0.0
49845,0.27938396
49846,0.21734335
49847,0.8901786
49848,0.29331926
49849,0.16315763
49850,0.019731278
49851,1.995872
49852,0.0
49853,0.33575934
49854,0.1707346
49855,0.34979773
49856,1.0424255
49857,0.0
49858,1.0334437
49859,0.34838253
49860,1.8177735
49861,0.36715275
49862,0.31216305
49863,1.1882367
49864,0.9217084
49865,0.20222674
49866,0.13068864
49867,0.26363865
49868,1.2175988
49869,1.1105952
49870,0.10937394
49871,0.48037446
49872,0.08808273
49873,0.42560512
49874,0.70332015
49875,0.4287359
49876,1.2404666
49877,0.24699202
49878,2.940509
49879,0.15325335
49880,0.0
49881,0.53675175
49882,0.39717644
49883,0.34591416
49884,0.6473719
49885,0.93864745
49886,0.80494547
49887,0.42859703
49888,1.0266634
49889,0.61830074
49890,0.48037446
49891,0.30855203
49892,0.32316566
49893,4.089322
49894,0.604475
49895,0.0
49896,0.19193141
49897,0.5423494
49898,0.18265498
49899,0.18727043
49900,0.18727043
49901,1.3549608
49902,0.48091197
49903,0.54546994
49904,0.0
49905,1.0822556
49906,1.4369793
49907,0.7655311
49908,0.14609776
49909,0.0
49910,0.4051379
49911,1.0051626
49912,0.30424988
49913,0.24308549
49914,0.24248783
49915,0.5252037
49916,0.016341928
49917,0.1921713
49918,0.70013124
49919,0.13279909
49920,2.247552
49921,0.52274364
49922,0.80455244
49923,0.21910195
49924,0.18798357
49925,0.3665313
49926,0.64746064
49927,1.2313937
49928,0.12397585
49929,0.824663
49930,0.5511037
49931,0.31845856
49932,0.95825475
49933,0.3583094
49934,0.76789963
49935,0.24979343
49936,0.25363714
49937,0.90201706
49938,0.19879505
49939,0.29677397
49940,0.30523247
49941,0.8398319
49942,0.262444
49943,0.5482204
49944,0.8633595
49945,0.5116606
49946,0.79535633
49947,0.16629452
49948,0.6654403
49949,0.3808611
49950,0.32622752
49951,0.75830513
49952,0.16655678
49953,0.023796948
49954,0.23717692
49955,0.33691102
49956,1.4308448
49957,0.28502423
49958,0.9453914
49959,0.20852135
49960,0.2852997
49961,0.57258224
49962,0.034939993
49963,0.5212156
49964,0.5261546
49965,1.1098926
49966,0.31192556
49967,0.39603248
49968,0.27826172
49969,0.17493172
49970,1.3507061
49971,0.79483074
49972,0.3780189
49973,0.3818869
49974,0.43346697
49975,0.12698555
49976,1.996467
49977,0.20285091
49978,0.40630674
49979,0.18512075
49980,0.96638334
49981,0.33670864
49982,0.4295133
49983,0.89927465
49984,0.37676412
49985,1.0108981
49986,0.37913874
49987,0.3656644
49988,0.53091663
49989,0.3269146
49990,0.40519363
49991,0.59720385
49992,0.9448055
49993,0.48846233
49994,0.22909917
49995,1.481423
49996,0.45868105
49997,1.283779
49998,0.73223984
49999,0.23380998
50000,0.33556816
50001,0.6519078
50002,0.75186
50003,0.25100183
50004,0.76893216
50005,0.4946335
50006,0.4051893
50007,0.3830584
50008,0.25658256
50009,0.25193286
50010,0.20018987
50011,1.0903227
50012,0.55726707
50013,0.6212245
50014,0.40356213
50015,1.0156684
50016,0.2592113
50017,0.3583494
50018,0.8626666
50019,1.0516589
50020,0.7351066
50021,0.38564664
50022,0.6895307
50023,2.1305501
50024,0.49303913
50025,0.70283765
50026,0.09817408
50027,0.30819923
50028,0.46298078
50029,2.2089684
50030,0.6752842
50031,0.46029234
50032,0.79236233
50033,0.4203648
50034,0.19448659
50035,1.5003712
50036,0.4743318
50037,0.0
50038,0.37740415
50039,0.6739629
50040,0.4901734
50041,0.18352072
50042,0.48037446
50043,0.31411168
50044,0.48037446
50045,0.29680514
50046,0.48037446
50047,0.8157646
50048,0.7160882
50049,0.6919288
50050,0.36889574
50051,0.25261393
50052,0.24419537
50053,0.36343762
50054,0.39377305
50055,0.28967002
50056,0.43135414
50057,0.17261437
50058,0.17171876
50059,0.3550165
50060,0.72207546
50061,0.27182522
50062,0.70216525
50063,0.3160951
50064,0.73942715
50065,0.2926448
50066,0.20125505
50067,0.5419669
50068,0.2823134
50069,0.28652373
50070,0.41634175
50071,0.235307
50072,1.1071553
50073,0.37830517
50074,0.58552754
50075,0.29351437
50076,1.1546718
50077,0.2514818
50078,0.38317838
50079,0.5499751
50080,0.9846067
50081,0.20071271
50082,0.7932597
50083,0.25189427
50084,0.46691996
50085,0.21616785
50086,1.6059119
50087,0.40165746
50088,1.0467653
50089,0.58790463
50090,1.4351472
50091,0.46704963
50092,0.40428966
50093,0.0008251091
50094,0.46402153
50095,0.5459334
50096,0.4352847
50097,0.5329886
50098,0.43346697
50099,0.59347004
50100,0.3400804
50101,0.6204107
50102,0.43346697
50103,0.60937303
50104,0.33589026
50105,0.29803324
50106,1.1244851
50107,0.44436046
50108,0.6945573
50109,0.9217843
50110,0.6904982
50111,0.8408016
50112,1.0625476
50113,0.8739795
50114,0.67526186
50115,0.7140662
50116,0.50777864
50117,0.24721113
50118,0.3111658
50119,0.31485906
50120,0.44366136
50121,0.22808845
50122,0.78322387
50123,0.39151978
50124,0.561992
50125,0.64924574
50126,0.51609635
50127,0.62920797
50128,1.0011085
50129,0.5790785
50130,0.56115913
50131,0.4112235
50132,1.7133284
50133,0.18673508
50134,0.6804956
50135,1.9241672
50136,0.3893724
50137,0.18673508
50138,0.19561055
50139,0.38419938
50140,0.3215081
50141,0.81913495
50142,0.5149657
50143,0.34971383
50144,0.50042295
50145,0.47727534
50146,0.9381464
50147,0.4813343
50148,0.44497913
50149,0.41499862
50150,0.6606639
50151,0.39644626
50152,1.5588534
50153,0.880589
50154,0.9573987
50155,0.73658705
50156,0.8002826
50157,0.5597604
50158,0.4515807
50159,0.3937981
50160,0.38539132
50161,0.73899585
50162,0.51856923
50163,0.98917407
50164,0.40460274
50165,0.030293807
50166,0.21161829
50167,0.64236486
50168,0.18727043
50169,0.44307333
50170,0.7251689
50171,0.53556836
50172,0.115717754
50173,0.0
50174,1.282817
50175,0.46597338
50176,0.424903
50177,0.36976382
50178,0.88251376
50179,0.1555019
50180,0.16616881
50181,0.41344362
50182,0.5921944
50183,0.33458635
50184,0.1244557
50185,0.6551649
50186,0.25526917
50187,0.29462466
50188,0.56778973
50189,0.4744165
50190,0.41255313
50191,0.90963507
50192,1.1001844
50193,0.5634998
50194,0.09173612
50195,0.039971657
50196,0.017782873
50197,0.23212264
50198,0.0104561765
50199,0.038724657
50200,0.015375957
50201,0.015375957
50202,0.09205291
50203,0.012930077
50204,0.0073856167
50205,0.032940578
50206,0.013816963
50207,0.013816963
50208,0.024308383
50209,0.062137134
50210,0.0509154
50211,0.07020601
50212,0.030356374
50213,0.10322511
50214,0.00016400206
50215,0.0
50216,0.0009998102
50217,0.045011144
50218,0.2635389
50219,0.0
50220,0.01575679
50221,0.011524314
50222,0.021904036
50223,0.017373499
50224,0.82211196
50225,0.0
50226,0.035508577
50227,0.04683026
50228,0.26137975
50229,0.2635389
50230,0.27846965
50231,0.012529503
50232,0.0
50233,0.03871415
50234,0.052964345
50235,0.050414022
50236,0.058426272
50237,0.036567654
50238,0.02136577
50239,0.029902156
50240,0.04358482
50241,0.028264247
50242,0.0
50243,0.66630703
50244,0.6666675
50245,0.031063322
50246,0.006991791
50247,0.0
50248,0.016542096
50249,0.058456432
50250,0.0
50251,0.02933504
50252,0.061997768
50253,0.012640181
50254,0.0
50255,0.053440373
50256,0.048628494
50257,0.08377017
50258,0.018585762
50259,0.14001012
50260,0.0109571945
50261,0.012908567
50262,0.05914864
50263,0.012640181
50264,0.018693352
50265,0.18821521
50266,0.03426464
50267,0.018693352
50268,0.019822268
50269,0.0070275045
50270,0.0047585703
50271,0.015469516
50272,0.0017597205
50273,0.013814728
50274,0.027348451
50275,0.0
50276,0.025244415
50277,0.0
50278,0.0
50279,0.06668108
50280,0.05914864
50281,0.029743396
50282,0.021597728
50283,0.018693352
50284,0.059155963
50285,0.0015901388
50286,0.012640181
50287,0.012640181
50288,0.011214046
50289,0.09390116
50290,0.006329042
50291,0.006644206
50292,0.009604637
50293,0.004053057
50294,0.09571871
50295,0.3450884
50296,0.051047172
50297,0.0034680692
50298,0.012158946
50299,0.04742268
50300,0.015053611
50301,0.017414017
50302,0.0
50303,0.07020601
50304,0.0
50305,0.019660797
50306,0.018847115
50307,0.02479743
50308,0.0
50309,0.013747386
50310,0.0653492
50311,0.013116788
50312,0.0032558683
50313,0.0
50314,0.0
50315,0.029044935
50316,0.07020601
50317,0.018906578
50318,0.0
50319,0.005887486
50320,0.013607455
50321,0.025721172
50322,0.07321742
50323,0.057849173
50324,0.0
50325,0.03891176
50326,0.056023557
50327,0.8921677
50328,0.10451089
50329,0.0
50330,0.0951068
50331,0.0
50332,0.078659505
50333,0.1910231
50334,0.0053346055
50335,0.056560382
50336,0.009495482
50337,0.021883326
50338,0.051929742
50339,0.030155474
50340,0.05967229
50341,0.0
50342,0.025059128
50343,0.090476625
50344,0.025887432
50345,0.012581235
50346,0.020339897
50347,0.83523166
50348,0.05630508
50349,0.003355316
50350,0.07835835
50351,0.005885029
50352,0.021191694
50353,0.021658657
50354,0.022791382
50355,0.3413925
50356,0.35973015
50357,0.17377266
50358,0.31926954
50359,0.029285667
50360,0.0
50361,0.0
50362,0.035461407
50363,0.81068915
50364,0.011214046
50365,0.074940674
50366,0.0072785732
50367,0.029902156
50368,0.06357239
50369,0.024222773
50370,0.0
50371,0.0
50372,0.01615405
50373,0.048027083
50374,0.0
50375,0.0020910949
50376,0.0140848085
50377,0.063542895
50378,0.019388767
50379,0.0031469632
50380,0.19200385
50381,0.07402116
50382,0.27083305
50383,0.019083621
50384,0.052321162
50385,0.05286797
50386,0.0
50387,0.03310838
50388,0.0069786324
50389,0.0105828885
50390,0.0105828885
50391,0.0031775292
50392,0.024652895
50393,0.055358514
50394,0.060000382
50395,0.013934332
50396,0.060081054
50397,0.05243172
50398,0.07049507
50399,0.06761043
50400,0.06761043
50401,0.046399508
50402,0.040242884
50403,0.070418194
50404,0.010988792
50405,0.007066079
50406,0.009662986
50407,0.0
50408,0.0
50409,0.81646496
50410,0.053712964
50411,0.006122132
50412,0.08513922
50413,0.05210376
50414,0.08967399
50415,0.012423422
50416,0.011593039
50417,0.0018788329
50418,0.0018788329
50419,0.0018788329
50420,0.0
50421,0.85686743
50422,0.04872411
50423,0.014713546
50424,0.0
50425,0.0
50426,0.007967882
50427,0.022147328
50428,0.07113366
50429,0.0
50430,0.0027804216
50431,0.010363583
50432,0.021904036
50433,0.0
50434,0.23848176
50435,0.0
50436,0.0
50437,0.04685859
50438,0.0
50439,0.0
50440,0.00858672
50441,0.048942525
50442,0.0
50443,0.0
50444,0.0
50445,0.048942525
50446,0.04552384
50447,0.0
50448,0.0
50449,0.0
50450,0.0
50451,0.0
50452,0.0
50453,0.0
50454,0.046962153
50455,0.0
50456,0.01575679
50457,0.062474247
50458,0.0016910662
50459,0.062474247
50460,0.062474247
50461,0.06724386
50462,0.062474247
50463,0.081001215
50464,0.8554126
50465,0.07020601
50466,0.012316968
50467,0.0
50468,0.0
50469,0.05914864
50470,0.07020601
50471,0.059155963
50472,0.0015901388
50473,0.012640181
50474,0.0018605144
50475,0.0056398623
50476,0.010547677
50477,0.0
50478,0.008043267
50479,0.024864774
50480,0.0
50481,0.056573883
50482,0.056573883
50483,0.0
50484,0.029790709
50485,0.17440997
50486,0.0
50487,0.0
50488,0.061997768
50489,0.07020601
50490,0.03766259
50491,0.0
50492,0.0
50493,0.20920753
50494,0.044718403
50495,0.01862102
50496,0.0
50497,0.0
50498,0.0
50499,0.0
50500,0.0
50501,0.04552384
50502,0.0
50503,0.0
50504,0.06146125
50505,0.03587266
50506,0.06446298
50507,0.34760544
50508,0.12751679
50509,0.4033587
50510,0.62028843
50511,0.19051957
50512,0.20825781
50513,0.018693352
50514,0.022467054
50515,0.0
50516,0.031139087
50517,0.10220995
50518,0.15606685
50519,0.5286134
50520,0.0067889784
50521,0.0033916133
50522,0.014151843
50523,0.23212264
50524,0.49599874
50525,0.02560653
50526,0.07444036
50527,0.07892568
50528,0.019312683
50529,0.013740257
50530,0.018906578
50531,0.2637874
50532,0.03187632
50533,0.017387038
50534,0.0
50535,0.0
50536,0.0
50537,0.022147328
50538,0.022147328
50539,0.005419786
50540,0.0
50541,0.03220511
50542,0.048440054
50543,0.0
50544,0.0
50545,0.05795408
50546,0.0
50547,0.011977442
50548,0.02112612
50549,0.26547775
50550,0.01775031
50551,0.009350896
50552,0.0033820877
50553,0.015590982
50554,0.06449042
50555,0.028577594
50556,0.02825946
50557,0.027624963
50558,0.06571336
50559,0.0
50560,0.016718384
50561,0.010547677
50562,0.009032762
50563,0.009350896
50564,0.0
50565,0.00589881
50566,0.010547677
50567,0.009032762
50568,0.0008887537
50569,0.0070275045
50570,0.0
50571,0.0
50572,0.0
50573,0.0
50574,0.0
50575,0.0
50576,0.0
50577,0.0
50578,0.24160741
50579,0.0034680692
50580,0.014837382
50581,0.004962315
50582,0.0018129041
50583,0.0
50584,0.0
50585,0.009882114
50586,0.0
50587,0.0070403107
50588,0.009882114
50589,0.04005899
50590,0.0
50591,0.0017120857
50592,0.01739828
50593,0.0
50594,0.038420435
50595,0.013926109
50596,0.07020601
50597,0.07020601
50598,0.02277501
50599,0.26151332
50600,0.0
50601,0.02152307
50602,0.27366018
50603,0.059155963
50604,0.011406215
50605,0.038717005
50606,0.07020601
50607,0.34363356
50608,0.028541515
50609,0.04497351
50610,0.048291896
50611,0.001482348
50612,0.0
50613,0.0
50614,0.0872236
50615,0.0
50616,0.0061241454
50617,0.059490103
50618,0.051019635
50619,0.051047172
50620,0.059490103
50621,0.014515117
50622,0.039997127
50623,0.07019868
50624,0.07020601
50625,0.013740257
50626,0.029660998
50627,0.0
50628,0.0
50629,0.0
50630,0.0
50631,0.0048677437
50632,0.0
50633,0.0
50634,0.0107609015
50635,0.010349077
50636,0.66686684
50637,0.2932729
50638,1.6469861
50639,0.15214992
50640,0.39408165
50641,0.0724202
50642,0.13601819
50643,0.6645332
50644,0.2611244
50645,0.2606439
50646,0.6767857
50647,0.45454523
50648,0.5489881
50649,0.8437433
50650,0.6098403
50651,1.0622399
50652,1.4296142
50653,1.7131525
50654,0.43209326
50655,0.950905
50656,0.5210837
50657,1.5996729
50658,0.8640489
50659,0.58949417
50660,0.21153635
50661,0.48438922
50662,0.47435603
50663,2.6909242
50664,0.4492716
50665,0.18098277
50666,0.94991547
50667,0.0
50668,0.7409855
50669,0.55478686
50670,0.1510465
50671,0.33283284
50672,1.2376496
50673,0.44520885
50674,0.39209586
50675,0.5383563
50676,0.3397395
50677,1.3300847
50678,0.651138
50679,0.47305948
50680,0.4734998
50681,0.99514794
50682,0.5679382
50683,0.56464034
50684,0.29566917
50685,0.1800562
50686,0.5795676
50687,0.43184173
50688,0.27831796
50689,0.7426598
50690,0.3680152
50691,0.7476105
50692,0.9970004
50693,0.5424875
50694,0.30260015
50695,0.09679912
50696,0.45970872
50697,1.3438053
50698,0.07939783
50699,0.38659692
50700,0.46402153
50701,0.15885913
50702,0.247942
50703,0.4946335
50704,0.12386107
50705,0.38990548
50706,0.35699067
50707,0.527248
50708,0.73381484
50709,0.57620215
50710,0.18767822
50711,0.51961774
50712,0.20338385
50713,0.53139067
50714,0.44018418
50715,0.46577367
50716,0.23946461
50717,0.36491606
50718,0.25746226
50719,0.019055577
50720,0.44330093
50721,0.5000222
50722,0.36015788
50723,0.3976448
50724,0.19199651
50725,0.68679607
50726,0.37537
50727,0.50642973
50728,0.5527127
50729,0.21952893
50730,0.0
50731,1.3549608
50732,0.4168393
50733,0.7853436
50734,0.48037446
50735,0.3646827
50736,0.48037446
50737,0.48037446
50738,0.3009855
50739,0.19231875
50740,0.30905992
50741,0.8802637
50742,0.16065517
50743,0.25100172
50744,0.63630193
50745,0.42577094
50746,0.94551027
50747,0.94551027
50748,0.85114735
50749,0.14065462
50750,0.23894377
50751,0.28435162
50752,0.76968575
50753,0.77751917
50754,0.4789511
50755,0.79668254
50756,0.8042347
50757,1.9210966
50758,0.3942005
50759,0.9318422
50760,0.9572839
50761,0.6882421
50762,0.45571247
50763,0.45831862
50764,0.2656586
50765,0.75729805
50766,0.5666141
50767,0.9836227
50768,0.36029804
50769,0.58422536
50770,1.1782368
50771,0.552966
50772,1.1323273
50773,0.5282352
50774,1.3421781
50775,0.097391464
50776,0.6737285
50777,0.4501276
50778,0.31093636
50779,0.7286918
50780,0.86199546
50781,0.269956
50782,1.1167421
50783,0.45799178
50784,0.38359475
50785,0.5045248
50786,0.17970392
50787,0.4768162
50788,0.5569533
50789,0.20663303
50790,0.3295523
50791,0.61324084
50792,0.5068092
50793,0.50552005
50794,0.59240866
50795,0.5568282
50796,0.71519625
50797,0.20376746
50798,0.82034576
50799,0.45962045
50800,0.12235795
50801,0.4748432
50802,1.6535138
50803,1.0258828
50804,0.3947724
50805,0.32763007
50806,0.29778016
50807,0.53440297
50808,0.25051165
50809,0.37846392
50810,0.47977123
50811,0.41939223
50812,0.47870585
50813,0.20390697
50814,1.0751764
50815,0.34060383
50816,0.30367926
50817,0.1946313
50818,1.106952
50819,0.5246197
50820,0.41971877
50821,1.0570333
50822,0.73280203
50823,0.47089309
50824,0.69099766
50825,1.4493419
50826,0.55361354
50827,0.68095225
50828,0.66711855
50829,0.23061183
50830,0.18848182
50831,0.42706233
50832,0.65979826
50833,0.17537865
50834,0.59699255
50835,0.35332942
50836,0.50030947
50837,0.8086957
50838,0.36125028
50839,0.30702195
50840,1.3781551
50841,0.06286461
50842,0.48037446
50843,0.67526186
50844,0.40674224
50845,0.6228666
50846,0.61352634
50847,0.54068965
50848,0.3314807
50849,0.50385857
50850,0.5751872
50851,0.6081156
50852,0.6650366
50853,0.56621164
50854,0.5522605
50855,0.54068965
50856,0.54068965
50857,0.6676676
50858,0.27165017
50859,0.38651997
50860,0.7686869
50861,0.48037446
50862,0.23184511
50863,0.24248783
50864,0.55443573
50865,0.35333788
50866,0.26574412
50867,0.49878573
50868,0.2695331
50869,0.2930426
50870,1.0407997
50871,0.21125187
50872,0.61842626
50873,0.43513104
50874,0.49878573
50875,0.49878573
50876,0.49878573
50877,0.7920146
50878,0.7015373
50879,0.5594765
50880,0.24278815
50881,0.17512226
50882,0.25484765
50883,0.605498
50884,0.605498
50885,0.605498
50886,0.605498
50887,0.48486403
50888,0.72766584
50889,0.24080054
50890,0.46832758
50891,0.40024942
50892,0.263763
50893,1.1212908
50894,0.79681593
50895,0.48640248
50896,0.51449066
50897,0.37043366
50898,0.5829569
50899,0.2211596
50900,1.6043597
50901,0.2475812
50902,0.9155065
50903,0.5338544
50904,0.49838418
50905,0.24375224
50906,1.3573871
50907,0.2641853
50908,0.4546941
50909,0.0
50910,0.5264524
50911,0.38658047
50912,0.13547352
50913,0.35591167
50914,0.35591167
50915,0.26099536
50916,1.1546718
50917,0.3530705
50918,0.3428168
50919,0.2536456
50920,1.0115814
50921,0.35498613
50922,0.58884245
50923,1.957017
50924,0.41069233
50925,0.5408197
50926,1.2779992
50927,0.66935444
50928,0.7947661
50929,0.28738862
50930,0.33556816
50931,0.77650225
50932,0.20587665
50933,0.111921355
50934,0.681217
50935,0.30222824
50936,0.5978585
50937,0.32465827
50938,0.2614236
50939,0.47258276
50940,0.2525326
50941,0.30037704
50942,0.42418483
50943,0.29065645
50944,0.21311954
50945,0.11321901
50946,0.6558556
50947,0.34455174
50948,0.6811868
50949,0.5368678
50950,0.52195203
50951,0.1950371
50952,0.23581801
50953,0.19875081
50954,1.3225913
50955,0.1747744
50956,0.0
50957,0.25453123
50958,0.2928208
50959,0.33428782
50960,0.16192812
50961,0.07020601
50962,0.4517797
